;loteria;fecha;numero;serie;n1;n2;n3;n4
624;medellin;3/03/2023 0:00;4732;328;4;7;3;2
625;medellin;24/02/2023 0:00;1055;87;1;0;5;5
626;medellin;17/02/2023 0:00;3559;42;3;5;5;9
627;medellin;10/02/2023 0:00;8424;32;8;4;2;4
628;medellin;3/02/2023 0:00;2469;49;2;4;6;9
629;medellin;27/01/2023 0:00;3935;214;3;9;3;5
630;medellin;20/01/2023 0:00;8945;145;8;9;4;5
631;medellin;13/01/2023 0:00;7698;123;7;6;9;8
632;medellin;6/01/2023 0:00;1311;339;1;3;1;1
633;medellin;30/12/2022 0:00;7134;63;7;1;3;4
634;medellin;23/12/2022 0:00;5174;2;5;1;7;4
635;medellin;16/12/2022 0:00;8603;72;8;6;0;3
636;medellin;9/12/2022 0:00;3975;75;3;9;7;5
637;medellin;2/12/2022 0:00;7001;199;7;0;0;1
638;medellin;25/11/2022 0:00;9718;354;9;7;1;8
639;medellin;18/11/2022 0:00;3950;94;3;9;5;0
640;medellin;11/11/2022 0:00;8271;55;8;2;7;1
641;medellin;4/11/2022 0:00;4550;4;4;5;5;0
642;medellin;28/10/2022 0:00;8388;105;8;3;8;8
643;medellin;21/10/2022 0:00;5030;104;5;0;3;0
644;medellin;14/10/2022 0:00;2604;271;2;6;0;4
645;medellin;7/10/2022 0:00;4974;164;4;9;7;4
646;medellin;30/09/2022 0:00;1064;214;1;0;6;4
647;medellin;23/09/2022 0:00;1737;115;1;7;3;7
574;medellin;16/09/2022;6083;47;6;0;8;3
648;medellin;16/09/2022 0:00;6083;47;6;0;8;3
573;medellin;9/09/2022;4116;252;4;1;1;6
649;medellin;9/09/2022 0:00;4116;252;4;1;1;6
572;medellin;2/09/2022;627;68;0;6;2;7
650;medellin;2/09/2022 0:00;627;68;0;6;2;7
571;medellin;26/08/2022;7167;297;7;1;6;7
651;medellin;26/08/2022 0:00;7167;297;7;1;6;7
570;medellin;19/08/2022;1194;216;1;1;9;4
652;medellin;19/08/2022 0:00;1194;216;1;1;9;4
569;medellin;12/08/2022;858;232;0;8;5;8
653;medellin;12/08/2022 0:00;858;232;0;8;5;8
568;medellin;5/08/2022;3562;148;3;5;6;2
654;medellin;5/08/2022 0:00;3562;148;3;5;6;2
567;medellin;29/07/2022;667;101;0;6;6;7
655;medellin;29/07/2022 0:00;667;101;0;6;6;7
566;medellin;22/07/2022;8942;259;8;9;4;2
656;medellin;22/07/2022 0:00;8942;259;8;9;4;2
565;medellin;15/07/2022;4044;36;4;0;4;4
657;medellin;15/07/2022 0:00;4044;36;4;0;4;4
564;medellin;8/07/2022;7671;344;7;6;7;1
658;medellin;8/07/2022 0:00;7671;344;7;6;7;1
563;medellin;1/07/2022;6320;346;6;3;2;0
659;medellin;1/07/2022 0:00;6320;346;6;3;2;0
562;medellin;24/06/2022;5631;247;5;6;3;1
660;medellin;24/06/2022 0:00;5631;247;5;6;3;1
561;medellin;17/06/2022;4007;189;4;0;0;7
661;medellin;17/06/2022 0:00;4007;189;4;0;0;7
560;medellin;10/06/2022;6451;71;6;4;5;1
662;medellin;10/06/2022 0:00;6451;71;6;4;5;1
559;medellin;3/06/2022;5937;315;5;9;3;7
663;medellin;3/06/2022 0:00;5937;315;5;9;3;7
558;medellin;27/05/2022;3373;17;3;3;7;3
664;medellin;27/05/2022 0:00;3373;17;3;3;7;3
557;medellin;20/05/2022;1427;329;1;4;2;7
665;medellin;20/05/2022 0:00;1427;329;1;4;2;7
556;medellin;13/05/2022;626;86;0;6;2;6
666;medellin;13/05/2022 0:00;626;86;0;6;2;6
555;medellin;6/05/2022;1306;367;1;3;0;6
667;medellin;6/05/2022 0:00;1306;367;1;3;0;6
554;medellin;29/04/2022;4915;192;4;9;1;5
668;medellin;29/04/2022 0:00;4915;192;4;9;1;5
553;medellin;22/04/2022;2898;196;2;8;9;8
669;medellin;22/04/2022 0:00;2898;196;2;8;9;8
552;medellin;16/04/2022;1096;175;1;0;9;6
670;medellin;16/04/2022 0:00;1096;175;1;0;9;6
551;medellin;8/04/2022;3729;151;3;7;2;9
671;medellin;8/04/2022 0:00;3729;151;3;7;2;9
550;medellin;1/04/2022;3181;231;3;1;8;1
672;medellin;1/04/2022 0:00;3181;231;3;1;8;1
549;medellin;25/03/2022;3112;223;3;1;1;2
673;medellin;25/03/2022 0:00;3112;223;3;1;1;2
548;medellin;18/03/2022;1677;147;1;6;7;7
674;medellin;18/03/2022 0:00;1677;147;1;6;7;7
547;medellin;11/03/2022;3708;121;3;7;0;8
546;medellin;4/03/2022;1082;122;1;0;8;2
545;medellin;25/02/2022;3306;292;3;3;0;6
544;medellin;18/02/2022;6085;170;6;0;8;5
543;medellin;11/02/2022;5742;78;5;7;4;2
542;medellin;4/02/2022;1341;338;1;3;4;1
541;medellin;28/01/2022;2624;207;2;6;2;4
540;medellin;21/01/2022;7845;280;7;8;4;5
539;medellin;14/01/2022;9747;48;9;7;4;7
538;medellin;7/01/2022;3206;36;3;2;0;6
537;medellin;31/12/2021;4362;349;4;3;6;2
536;medellin;24/12/2021;9832;71;9;8;3;2
535;medellin;17/12/2021;7850;142;7;8;5;0
534;medellin;10/12/2021;8621;290;8;6;2;1
533;medellin;3/12/2021;9978;76;9;9;7;8
532;medellin;26/11/2021;4611;325;4;6;1;1
531;medellin;19/11/2021;7808;90;7;8;0;8
530;medellin;12/11/2021;7611;46;7;6;1;1
529;medellin;5/11/2021;8168;208;8;1;6;8
528;medellin;29/10/2021;4579;315;4;5;7;9
527;medellin;22/10/2021;8228;275;8;2;2;8
526;medellin;15/10/2021;3302;197;3;3;0;2
525;medellin;8/10/2021;465;226;0;4;6;5
524;medellin;1/10/2021;3535;217;3;5;3;5
523;medellin;24/09/2021;3653;301;3;6;5;3
522;medellin;17/09/2021;9336;295;9;3;3;6
521;medellin;10/09/2021;1447;168;1;4;4;7
520;medellin;3/09/2021;8755;169;8;7;5;5
519;medellin;27/08/2021;2762;237;2;7;6;2
518;medellin;20/08/2021;861;183;0;8;6;1
517;medellin;13/08/2021;2517;120;2;5;1;7
516;medellin;6/08/2021;5126;196;5;1;2;6
515;medellin;30/07/2021;7516;113;7;5;1;6
514;medellin;23/07/2021;7403;354;7;4;0;3
513;medellin;16/07/2021;1319;149;1;3;1;9
512;medellin;9/07/2021;3356;337;3;3;5;6
511;medellin;2/07/2021;1014;351;1;0;1;4
510;medellin;25/06/2021;2520;21;2;5;2;0
509;medellin;18/06/2021;6418;225;6;4;1;8
508;medellin;11/06/2021;8743;296;8;7;4;3
507;medellin;4/06/2021;2570;303;2;5;7;0
506;medellin;28/05/2021;5741;264;5;7;4;1
505;medellin;21/05/2021;3191;30;3;1;9;1
504;medellin;14/05/2021;9549;255;9;5;4;9
503;medellin;7/05/2021;4807;273;4;8;0;7
502;medellin;30/04/2021;1230;114;1;2;3;0
501;medellin;23/04/2021;8781;53;8;7;8;1
500;medellin;16/04/2021;3169;123;3;1;6;9
499;medellin;9/04/2021;3257;153;3;2;5;7
498;medellin;3/04/2021;5614;155;5;6;1;4
497;medellin;26/03/2021;7707;166;7;7;0;7
496;medellin;19/03/2021;3079;223;3;0;7;9
495;medellin;12/03/2021;7675;58;7;6;7;5
494;medellin;5/03/2021;7109;118;7;1;0;9
493;medellin;26/02/2021;6401;72;6;4;0;1
492;medellin;19/02/2021;4468;8;4;4;6;8
491;medellin;12/02/2021;7403;231;7;4;0;3
490;medellin;5/02/2021;539;320;0;5;3;9
489;medellin;29/01/2021;374;40;0;3;7;4
488;medellin;22/01/2021;6059;204;6;0;5;9
487;medellin;15/01/2021;7022;226;7;0;2;2
486;medellin;8/01/2021;6589;227;6;5;8;9
485;medellin;2/01/2021;5455;132;5;4;5;5
484;medellin;24/12/2020;1670;299;1;6;7;0
483;medellin;18/12/2020;2429;269;2;4;2;9
482;medellin;11/12/2020;549;312;0;5;4;9
481;medellin;4/12/2020;6399;245;6;3;9;9
480;medellin;27/11/2020;6132;236;6;1;3;2
479;medellin;20/11/2020;1495;53;1;4;9;5
478;medellin;13/11/2020;3283;146;3;2;8;3
477;medellin;6/11/2020;4387;184;4;3;8;7
476;medellin;30/10/2020;2836;328;2;8;3;6
475;medellin;23/10/2020;7309;3;7;3;0;9
474;medellin;16/10/2020;3045;120;3;0;4;5
473;medellin;9/10/2020;4439;35;4;4;3;9
472;medellin;2/10/2020;9606;169;9;6;0;6
471;medellin;25/09/2020;9055;46;9;0;5;5
470;medellin;18/09/2020;7498;32;7;4;9;8
469;medellin;11/09/2020;9315;134;9;3;1;5
468;medellin;4/09/2020;8508;211;8;5;0;8
467;medellin;28/08/2020;2613;12;2;6;1;3
466;medellin;21/08/2020;828;174;0;8;2;8
465;medellin;14/08/2020;6143;20;6;1;4;3
464;medellin;8/08/2020;8984;66;8;9;8;4
463;medellin;31/07/2020;4901;238;4;9;0;1
462;medellin;24/07/2020;3363;299;3;3;6;3
461;medellin;17/07/2020;9879;69;9;8;7;9
460;medellin;10/07/2020;7424;164;7;4;2;4
459;medellin;3/07/2020;7767;124;7;7;6;7
458;medellin;26/06/2020;8039;166;8;0;3;9
457;medellin;19/06/2020;6537;54;6;5;3;7
456;medellin;12/06/2020;2312;126;2;3;1;2
455;medellin;5/06/2020;1560;30;1;5;6;0
454;medellin;29/05/2020;5044;119;5;0;4;4
453;medellin;22/05/2020;9383;174;9;3;8;3
452;medellin;15/05/2020;211;8;0;2;1;1
451;medellin;20/03/2020;9358;47;9;3;5;8
450;medellin;13/03/2020;4702;318;4;7;0;2
449;medellin;6/03/2020;7636;221;7;6;3;6
448;medellin;28/02/2020;6798;266;6;7;9;8
447;medellin;21/02/2020;1972;277;1;9;7;2
446;medellin;14/02/2020;9019;334;9;0;1;9
445;medellin;7/02/2020;2582;42;2;5;8;2
444;medellin;31/01/2020;8876;9;8;8;7;6
443;medellin;24/01/2020;9171;253;9;1;7;1
442;medellin;17/01/2020;3311;191;3;3;1;1
441;medellin;10/01/2020;6377;141;6;3;7;7
440;medellin;3/01/2020;7384;184;7;3;8;4
439;medellin;27/12/2019;3097;326;3;0;9;7
438;medellin;20/12/2019;8899;200;8;8;9;9
437;medellin;13/12/2019;5479;228;5;4;7;9
436;medellin;6/12/2019;7060;304;7;0;6;0
435;medellin;29/11/2019;2222;118;2;2;2;2
434;medellin;22/11/2019;7852;160;7;8;5;2
433;medellin;15/11/2019;6283;16;6;2;8;3
432;medellin;8/11/2019;7667;201;7;6;6;7
431;medellin;1/11/2019;9061;308;9;0;6;1
430;medellin;25/10/2019;8509;124;8;5;0;9
429;medellin;18/10/2019;6787;139;6;7;8;7
428;medellin;11/10/2019;5797;120;5;7;9;7
427;medellin;4/10/2019;9129;320;9;1;2;9
426;medellin;27/09/2019;2507;126;2;5;0;7
425;medellin;20/09/2019;2717;218;2;7;1;7
424;medellin;13/09/2019;5249;91;5;2;4;9
423;medellin;6/09/2019;9990;152;9;9;9;0
422;medellin;30/08/2019;2098;308;2;0;9;8
421;medellin;23/08/2019;8456;91;8;4;5;6
420;medellin;16/08/2019;6945;161;6;9;4;5
419;medellin;9/08/2019;5279;214;5;2;7;9
418;medellin;2/08/2019;5240;276;5;2;4;0
417;medellin;26/07/2019;5458;304;5;4;5;8
416;medellin;19/07/2019;8047;222;8;0;4;7
415;medellin;12/07/2019;4916;132;4;9;1;6
414;medellin;5/07/2019;1938;257;1;9;3;8
413;medellin;28/06/2019;77;13;0;0;7;7
412;medellin;21/06/2019;8207;2;8;2;0;7
411;medellin;14/06/2019;4726;35;4;7;2;6
410;medellin;7/06/2019;7852;238;7;8;5;2
409;medellin;31/05/2019;9258;106;9;2;5;8
408;medellin;24/05/2019;3218;59;3;2;1;8
407;medellin;17/05/2019;3590;222;3;5;9;0
406;medellin;10/05/2019;6595;3;6;5;9;5
405;medellin;3/05/2019;1453;61;1;4;5;3
404;medellin;26/04/2019;6756;214;6;7;5;6
403;medellin;20/04/2019;1931;20;1;9;3;1
402;medellin;12/04/2019;9675;274;9;6;7;5
401;medellin;5/04/2019;1460;169;1;4;6;0
400;medellin;29/03/2019;4602;311;4;6;0;2
399;medellin;22/03/2019;5514;308;5;5;1;4
398;medellin;15/03/2019;3056;220;3;0;5;6
397;medellin;8/03/2019;9144;14;9;1;4;4
396;medellin;1/03/2019;9502;29;9;5;0;2
395;medellin;22/02/2019;922;304;0;9;2;2
394;medellin;15/02/2019;1803;274;1;8;0;3
393;medellin;8/02/2019;5151;135;5;1;5;1
392;medellin;1/02/2019;4461;98;4;4;6;1
391;medellin;25/01/2019;6922;87;6;9;2;2
390;medellin;18/01/2019;7765;12;7;7;6;5
389;medellin;11/01/2019;1500;330;1;5;0;0
388;medellin;4/01/2019;8251;147;8;2;5;1
387;medellin;28/12/2018;7621;49;7;6;2;1
386;medellin;21/12/2018;1515;261;1;5;1;5
385;medellin;14/12/2018;6285;73;6;2;8;5
384;medellin;7/12/2018;2719;19;2;7;1;9
383;medellin;30/11/2018;7678;21;7;6;7;8
382;medellin;23/11/2018;2451;164;2;4;5;1
381;medellin;16/11/2018;3091;81;3;0;9;1
380;medellin;9/11/2018;5471;71;5;4;7;1
379;medellin;2/11/2018;9975;139;9;9;7;5
378;medellin;26/10/2018;4201;295;4;2;0;1
377;medellin;19/10/2018;5840;242;5;8;4;0
376;medellin;12/10/2018;8273;53;8;2;7;3
375;medellin;5/10/2018;4592;257;4;5;9;2
374;medellin;28/09/2018;8012;214;8;0;1;2
373;medellin;21/09/2018;4430;154;4;4;3;0
372;medellin;14/09/2018;7321;100;7;3;2;1
371;medellin;7/09/2018;4410;210;4;4;1;0
370;medellin;31/08/2018;8808;152;8;8;0;8
369;medellin;24/08/2018;9285;212;9;2;8;5
368;medellin;17/08/2018;7525;163;7;5;2;5
367;medellin;10/08/2018;5105;335;5;1;0;5
366;medellin;3/08/2018;821;336;0;8;2;1
365;medellin;27/07/2018;250;163;0;2;5;0
364;medellin;21/07/2018;1540;145;1;5;4;0
363;medellin;13/07/2018;6024;248;6;0;2;4
362;medellin;6/07/2018;5943;263;5;9;4;3
361;medellin;29/06/2018;1786;205;1;7;8;6
360;medellin;22/06/2018;6706;147;6;7;0;6
359;medellin;15/06/2018;5444;179;5;4;4;4
358;medellin;8/06/2018;7462;70;7;4;6;2
357;medellin;1/06/2018;7129;51;7;1;2;9
356;medellin;25/05/2018;8975;130;8;9;7;5
355;medellin;18/05/2018;5653;157;5;6;5;3
354;medellin;11/05/2018;7976;334;7;9;7;6
353;medellin;4/05/2018;5801;210;5;8;0;1
352;medellin;27/04/2018;2647;228;2;6;4;7
351;medellin;20/04/2018;4272;208;4;2;7;2
350;medellin;13/04/2018;8642;268;8;6;4;2
349;medellin;6/04/2018;6631;186;6;6;3;1
348;medellin;31/03/2018;4786;47;4;7;8;6
347;medellin;23/03/2018;1780;32;1;7;8;0
346;medellin;16/03/2018;2531;308;2;5;3;1
345;medellin;9/03/2018;1295;249;1;2;9;5
344;medellin;2/03/2018;4809;121;4;8;0;9
343;medellin;23/02/2018;9791;54;9;7;9;1
342;medellin;16/02/2018;7954;106;7;9;5;4
341;medellin;9/02/2018;7958;124;7;9;5;8
340;medellin;2/02/2018;4444;130;4;4;4;4
339;medellin;26/01/2018;9248;119;9;2;4;8
338;medellin;19/01/2018;9627;266;9;6;2;7
337;medellin;12/01/2018;6511;2;6;5;1;1
336;medellin;5/01/2018;587;177;0;5;8;7
335;medellin;29/12/2017;7661;94;7;6;6;1
334;medellin;22/12/2017;269;275;0;2;6;9
333;medellin;15/12/2017;6334;35;6;3;3;4
332;medellin;9/12/2017;9389;176;9;3;8;9
331;medellin;1/12/2017;7429;329;7;4;2;9
330;medellin;24/11/2017;6834;271;6;8;3;4
329;medellin;17/11/2017;8676;58;8;6;7;6
328;medellin;10/11/2017;4823;231;4;8;2;3
327;medellin;3/11/2017;2416;38;2;4;1;6
326;medellin;27/10/2017;6780;53;6;7;8;0
325;medellin;20/10/2017;839;272;0;8;3;9
324;medellin;13/10/2017;1731;213;1;7;3;1
323;medellin;6/10/2017;9946;52;9;9;4;6
322;medellin;29/09/2017;7942;301;7;9;4;2
321;medellin;22/09/2017;6422;211;6;4;2;2
320;medellin;15/09/2017;8238;191;8;2;3;8
319;medellin;8/09/2017;5918;14;5;9;1;8
318;medellin;1/09/2017;6712;4;6;7;1;2
317;medellin;25/08/2017;3939;41;3;9;3;9
316;medellin;18/08/2017;3786;132;3;7;8;6
315;medellin;11/08/2017;4674;44;4;6;7;4
314;medellin;4/08/2017;5501;135;5;5;0;1
313;medellin;28/07/2017;3683;191;3;6;8;3
312;medellin;21/07/2017;5681;313;5;6;8;1
311;medellin;14/07/2017;8499;180;8;4;9;9
310;medellin;7/07/2017;9294;77;9;2;9;4
309;medellin;30/06/2017;2880;63;2;8;8;0
308;medellin;23/06/2017;2816;174;2;8;1;6
307;medellin;16/06/2017;7932;228;7;9;3;2
306;medellin;9/06/2017;2804;113;2;8;0;4
305;medellin;2/06/2017;7196;274;7;1;9;6
304;medellin;26/05/2017;9063;254;9;0;6;3
303;medellin;19/05/2017;9323;159;9;3;2;3
302;medellin;12/05/2017;3842;181;3;8;4;2
301;medellin;5/05/2017;4405;216;4;4;0;5
300;medellin;28/04/2017;9162;298;9;1;6;2
299;medellin;21/04/2017;8286;9;8;2;8;6
298;medellin;15/04/2017;7074;196;7;0;7;4
297;medellin;7/04/2017;4956;102;4;9;5;6
296;medellin;31/03/2017;2406;292;2;4;0;6
295;medellin;24/03/2017;9746;292;9;7;4;6
294;medellin;17/03/2017;6935;208;6;9;3;5
293;medellin;10/03/2017;9908;53;9;9;0;8
292;medellin;3/03/2017;7292;182;7;2;9;2
291;medellin;24/02/2017;8178;4;8;1;7;8
290;medellin;17/02/2017;5589;6;5;5;8;9
289;medellin;10/02/2017;8192;158;8;1;9;2
288;medellin;3/02/2017;6163;88;6;1;6;3
287;medellin;27/01/2017;5682;152;5;6;8;2
286;medellin;20/01/2017;6620;118;6;6;2;0
285;medellin;13/01/2017;4612;63;4;6;1;2
284;medellin;6/01/2017;4240;69;4;2;4;0
283;medellin;30/12/2016;417;135;0;4;1;7
282;medellin;16/12/2016;5241;175;5;2;4;1
281;medellin;9/12/2016;4944;51;4;9;4;4
280;medellin;2/12/2016;4006;293;4;0;0;6
279;medellin;25/11/2016;981;250;0;9;8;1
278;medellin;18/11/2016;2331;269;2;3;3;1
277;medellin;11/11/2016;6888;104;6;8;8;8
276;medellin;4/11/2016;4584;214;4;5;8;4
275;medellin;28/10/2016;1395;44;1;3;9;5
274;medellin;21/10/2016;6087;59;6;0;8;7
273;medellin;14/10/2016;6355;167;6;3;5;5
272;medellin;7/10/2016;8272;194;8;2;7;2
271;medellin;30/09/2016;8712;286;8;7;1;2
270;medellin;23/09/2016;624;298;0;6;2;4
269;medellin;16/09/2016;7594;146;7;5;9;4
268;medellin;9/09/2016;4554;207;4;5;5;4
267;medellin;2/09/2016;1449;37;1;4;4;9
266;medellin;26/08/2016;1897;49;1;8;9;7
265;medellin;19/08/2016;8100;83;8;1;0;0
264;medellin;12/08/2016;1335;19;1;3;3;5
263;medellin;5/08/2016;1228;86;1;2;2;8
262;medellin;29/07/2016;1176;123;1;1;7;6
261;medellin;22/07/2016;9550;144;9;5;5;0
260;medellin;15/07/2016;7131;255;7;1;3;1
259;medellin;8/07/2016;5823;185;5;8;2;3
258;medellin;1/07/2016;9896;159;9;8;9;6
257;medellin;24/06/2016;575;99;0;5;7;5
256;medellin;17/06/2016;2696;207;2;6;9;6
255;medellin;10/06/2016;3423;296;3;4;2;3
254;medellin;3/06/2016;5816;11;5;8;1;6
253;medellin;27/05/2016;5226;194;5;2;2;6
252;medellin;20/05/2016;5450;102;5;4;5;0
251;medellin;13/05/2016;2187;175;2;1;8;7
250;medellin;6/05/2016;268;253;0;2;6;8
249;medellin;29/04/2016;9183;265;9;1;8;3
248;medellin;22/04/2016;1181;292;1;1;8;1
247;medellin;15/04/2016;3596;160;3;5;9;6
246;medellin;8/04/2016;181;237;0;1;8;1
245;medellin;1/04/2016;7219;0;7;2;1;9
244;medellin;26/03/2016;2039;234;2;0;3;9
243;medellin;18/03/2016;6386;121;6;3;8;6
242;medellin;11/03/2016;6630;169;6;6;3;0
241;medellin;4/03/2016;2882;84;2;8;8;2
240;medellin;26/02/2016;7728;284;7;7;2;8
239;medellin;19/02/2016;1116;51;1;1;1;6
238;medellin;12/02/2016;4519;270;4;5;1;9
237;medellin;5/02/2016;685;224;0;6;8;5
236;medellin;29/01/2016;4338;85;4;3;3;8
235;medellin;22/01/2016;133;293;0;1;3;3
234;medellin;15/01/2016;3670;34;3;6;7;0
233;medellin;8/01/2016;9594;220;9;5;9;4
232;medellin;31/12/2015;1056;195;1;0;5;6
231;medellin;24/12/2015;7165;264;7;1;6;5
230;medellin;11/12/2015;1815;249;1;8;1;5
229;medellin;4/12/2015;2988;128;2;9;8;8
228;medellin;27/11/2015;4637;2;4;6;3;7
227;medellin;20/11/2015;2431;272;2;4;3;1
226;medellin;13/11/2015;8521;243;8;5;2;1
225;medellin;6/11/2015;7630;90;7;6;3;0
224;medellin;30/10/2015;4472;16;4;4;7;2
223;medellin;23/10/2015;2530;91;2;5;3;0
222;medellin;16/10/2015;1859;73;1;8;5;9
221;medellin;9/10/2015;8448;23;8;4;4;8
220;medellin;2/10/2015;9629;38;9;6;2;9
219;medellin;25/09/2015;2287;74;2;2;8;7
218;medellin;18/09/2015;1172;239;1;1;7;2
217;medellin;11/09/2015;2702;104;2;7;0;2
216;medellin;4/09/2015;6490;123;6;4;9;0
215;medellin;28/08/2015;8409;13;8;4;0;9
214;medellin;21/08/2015;6333;63;6;3;3;3
213;medellin;14/08/2015;4697;24;4;6;9;7
212;medellin;8/08/2015;6999;11;6;9;9;9
211;medellin;31/07/2015;575;32;0;5;7;5
210;medellin;24/07/2015;9002;290;9;0;0;2
209;medellin;17/07/2015;2611;222;2;6;1;1
208;medellin;10/07/2015;3559;183;3;5;5;9
207;medellin;3/07/2015;1929;51;1;9;2;9
206;medellin;26/06/2015;2708;176;2;7;0;8
205;medellin;19/06/2015;9586;287;9;5;8;6
204;medellin;12/06/2015;7744;282;7;7;4;4
203;medellin;5/06/2015;700;120;0;7;0;0
202;medellin;29/05/2015;1406;221;1;4;0;6
201;medellin;22/05/2015;9390;73;9;3;9;0
200;medellin;15/05/2015;7928;69;7;9;2;8
199;medellin;8/05/2015;8058;68;8;0;5;8
198;medellin;30/04/2015;1672;185;1;6;7;2
197;medellin;24/04/2015;8363;157;8;3;6;3
196;medellin;17/04/2015;265;11;0;2;6;5
195;medellin;10/04/2015;3133;140;3;1;3;3
194;medellin;4/04/2015;6935;56;6;9;3;5
193;medellin;27/03/2015;1436;269;1;4;3;6
192;medellin;20/03/2015;1721;235;1;7;2;1
191;medellin;13/03/2015;193;232;0;1;9;3
190;medellin;6/03/2015;695;136;0;6;9;5
189;medellin;27/02/2015;8104;18;8;1;0;4
188;medellin;20/02/2015;9880;218;9;8;8;0
187;medellin;13/02/2015;9808;5;9;8;0;8
186;medellin;6/02/2015;7643;8;7;6;4;3
185;medellin;30/01/2015;5554;47;5;5;5;4
184;medellin;23/01/2015;1049;117;1;0;4;9
183;medellin;16/01/2015;7608;133;7;6;0;8
182;medellin;9/01/2015;3780;263;3;7;8;0
181;medellin;2/01/2015;782;59;0;7;8;2
180;medellin;26/12/2014;7603;63;7;6;0;3
179;medellin;19/12/2014;9835;228;9;8;3;5
178;medellin;12/12/2014;3544;6;3;5;4;4
177;medellin;5/12/2014;4125;62;4;1;2;5
176;medellin;28/11/2014;2004;119;2;0;0;4
175;medellin;21/11/2014;9816;292;9;8;1;6
174;medellin;14/11/2014;1569;153;1;5;6;9
173;medellin;7/11/2014;2398;208;2;3;9;8
172;medellin;31/10/2014;5393;240;5;3;9;3
171;medellin;24/10/2014;7959;182;7;9;5;9
170;medellin;17/10/2014;5102;180;5;1;0;2
169;medellin;10/10/2014;4374;225;4;3;7;4
168;medellin;3/10/2014;8502;127;8;5;0;2
167;medellin;26/09/2014;3607;232;3;6;0;7
166;medellin;19/09/2014;7707;29;7;7;0;7
165;medellin;12/09/2014;1884;186;1;8;8;4
164;medellin;5/09/2014;8350;163;8;3;5;0
163;medellin;29/08/2014;5545;209;5;5;4;5
162;medellin;22/08/2014;5507;166;5;5;0;7
161;medellin;15/08/2014;9716;240;9;7;1;6
160;medellin;8/08/2014;6388;255;6;3;8;8
159;medellin;1/08/2014;8986;115;8;9;8;6
158;medellin;25/07/2014;7721;271;7;7;2;1
157;medellin;18/07/2014;3627;149;3;6;2;7
156;medellin;11/07/2014;8954;34;8;9;5;4
155;medellin;4/07/2014;7537;147;7;5;3;7
154;medellin;27/06/2014;9400;248;9;4;0;0
153;medellin;20/06/2014;4845;162;4;8;4;5
