,loteria,fecha,numero,serie,n1,n2,n3,n4
335,bogota,2021-11-18 00:00:00,3629,256,3,6,2,9
336,bogota,2021-11-11 00:00:00,3387,33,3,3,8,7
337,bogota,2021-11-04 00:00:00,4259,41,4,2,5,9
338,bogota,2021-10-28 00:00:00,8418,256,8,4,1,8
339,bogota,2021-10-21 00:00:00,7528,141,7,5,2,8
340,bogota,2021-10-14 00:00:00,4850,230,4,8,5,0
341,bogota,2021-10-07 00:00:00,3486,373,3,4,8,6
342,bogota,2021-09-30 00:00:00,940,198,9,4,0,0
343,bogota,2021-09-23 00:00:00,3549,292,3,5,4,9
344,bogota,2021-09-16 00:00:00,9064,107,9,0,6,4
345,bogota,2021-09-09 00:00:00,1919,195,1,9,1,9
346,bogota,2021-09-02 00:00:00,8166,31,8,1,6,6
347,bogota,2021-08-26 00:00:00,3796,359,3,7,9,6
348,bogota,2021-08-19 00:00:00,9864,65,9,8,6,4
349,bogota,2021-08-12 00:00:00,7447,104,7,4,4,7
350,bogota,2021-08-05 00:00:00,2818,161,2,8,1,8
351,bogota,2021-07-29 00:00:00,7764,125,7,7,6,4
352,bogota,2021-07-22 00:00:00,9264,92,9,2,6,4
353,bogota,2021-07-15 00:00:00,5009,89,5,0,0,9
354,bogota,2021-07-08 00:00:00,6671,287,6,6,7,1
355,bogota,2021-07-01 00:00:00,9169,165,9,1,6,9
356,bogota,2021-06-24 00:00:00,7190,215,7,1,9,0
357,bogota,2021-06-17 00:00:00,5210,41,5,2,1,0
358,bogota,2021-06-10 00:00:00,6935,359,6,9,3,5
359,bogota,2021-06-03 00:00:00,9357,186,9,3,5,7
360,bogota,2021-05-27 00:00:00,9115,325,9,1,1,5
361,bogota,2021-05-20 00:00:00,64,87,6,4,0,0
362,bogota,2021-05-13 00:00:00,4737,390,4,7,3,7
363,bogota,2021-05-06 00:00:00,941,122,9,4,1,0
364,bogota,2021-04-29 00:00:00,3596,280,3,5,9,6
365,bogota,2021-04-22 00:00:00,3866,229,3,8,6,6
366,bogota,2021-04-15 00:00:00,2347,214,2,3,4,7
367,bogota,2021-04-08 00:00:00,803,204,8,0,3,0
368,bogota,2021-03-25 00:00:00,2400,153,2,4,0,0
369,bogota,2021-03-18 00:00:00,3081,152,3,0,8,1
370,bogota,2021-03-11 00:00:00,8732,119,8,7,3,2
371,bogota,2021-03-04 00:00:00,3785,303,3,7,8,5
372,bogota,2021-02-25 00:00:00,8477,292,8,4,7,7
373,bogota,2021-02-18 00:00:00,5551,220,5,5,5,1
374,bogota,2021-02-11 00:00:00,9458,196,9,4,5,8
375,bogota,2021-02-04 00:00:00,8238,71,8,2,3,8
376,bogota,2021-01-28 00:00:00,3818,116,3,8,1,8
377,bogota,2021-01-21 00:00:00,9318,48,9,3,1,8
378,bogota,2021-01-14 00:00:00,1032,128,1,0,3,2
379,bogota,2021-01-07 00:00:00,2524,318,2,5,2,4
380,bogota,2020-12-31 00:00:00,3552,323,3,5,5,2
381,bogota,2020-12-24 00:00:00,4156,232,4,1,5,6
382,bogota,2020-12-17 00:00:00,9074,108,9,0,7,4
383,bogota,2020-12-10 00:00:00,2420,214,2,4,2,0
384,bogota,2020-12-03 00:00:00,4760,276,4,7,6,0
385,bogota,2020-11-26 00:00:00,1588,22,1,5,8,8
386,bogota,2020-11-19 00:00:00,7050,319,7,0,5,0
387,bogota,2020-11-12 00:00:00,1116,263,1,1,1,6
388,bogota,2020-11-05 00:00:00,8289,278,8,2,8,9
389,bogota,2020-10-29 00:00:00,2727,387,2,7,2,7
390,bogota,2020-10-22 00:00:00,1792,337,1,7,9,2
391,bogota,2020-10-15 00:00:00,4579,261,4,5,7,9
392,bogota,2020-10-08 00:00:00,1289,389,1,2,8,9
393,bogota,2020-10-01 00:00:00,9730,178,9,7,3,0
394,bogota,2020-09-24 00:00:00,4330,40,4,3,3,0
395,bogota,2020-09-17 00:00:00,142,294,1,4,2,0
396,bogota,2020-09-10 00:00:00,4140,363,4,1,4,0
397,bogota,2020-09-03 00:00:00,4508,118,4,5,0,8
398,bogota,2020-08-27 00:00:00,4106,235,4,1,0,6
399,bogota,2020-08-20 00:00:00,4503,196,4,5,0,3
1630,bogota,2024-01-04 00:00:00,6740,81,6,7,4,0
1631,bogota,2023-12-28 00:00:00,2753,446,2,7,5,3
1632,bogota,2023-12-21 00:00:00,7041,336,7,0,4,1
1633,bogota,2023-12-14 00:00:00,6883,8,6,8,8,3
1634,bogota,2023-12-07 00:00:00,5496,130,5,4,9,6
1635,bogota,2023-11-30 00:00:00,523,114,5,2,3,0
1636,bogota,2023-11-23 00:00:00,5210,67,5,2,1,0
1637,bogota,2023-11-16 00:00:00,8479,10,8,4,7,9
1638,bogota,2023-11-09 00:00:00,5771,397,5,7,7,1
1639,bogota,2023-11-02 00:00:00,1129,49,1,1,2,9
1640,bogota,2023-10-26 00:00:00,5674,363,5,6,7,4
1641,bogota,2023-10-19 00:00:00,9781,296,9,7,8,1
1642,bogota,2023-10-12 00:00:00,9734,331,9,7,3,4
1643,bogota,2023-10-05 00:00:00,2164,273,2,1,6,4
1644,bogota,2023-09-28 00:00:00,7631,6,7,6,3,1
1645,bogota,2023-09-21 00:00:00,4058,224,4,0,5,8
1646,bogota,2023-09-14 00:00:00,763,47,7,6,3,0
1647,bogota,2023-09-07 00:00:00,4719,350,4,7,1,9
1648,bogota,2023-08-31 00:00:00,7761,36,7,7,6,1
1649,bogota,2023-08-24 00:00:00,7111,272,7,1,1,1
1650,bogota,2023-08-17 00:00:00,5912,354,5,9,1,2
1651,bogota,2023-08-10 00:00:00,9996,69,9,9,9,6
1652,bogota,2023-08-03 00:00:00,305,82,3,0,5,0
1653,bogota,2023-07-27 00:00:00,6780,358,6,7,8,0
1654,bogota,2023-07-18 00:00:00,447,203,4,4,7,0
1655,bogota,2023-07-13 00:00:00,3037,344,3,0,3,7
1656,bogota,2023-07-06 00:00:00,1796,307,1,7,9,6
1657,bogota,2023-06-29 00:00:00,7723,219,7,7,2,3
1658,bogota,2023-06-22 00:00:00,6012,98,6,0,1,2
1659,bogota,2023-06-15 00:00:00,9669,95,9,6,6,9
1660,bogota,2023-06-08 00:00:00,4958,301,4,9,5,8
1661,bogota,2023-06-01 00:00:00,9972,334,9,9,7,2
1662,bogota,2023-05-25 00:00:00,4340,325,4,3,4,0
1663,bogota,2023-05-18 00:00:00,9210,311,9,2,1,0
1664,bogota,2023-05-11 00:00:00,1195,46,1,1,9,5
1665,bogota,2023-05-04 00:00:00,9213,6,9,2,1,3
1666,bogota,2023-04-27 00:00:00,2274,278,2,2,7,4
1667,bogota,2023-04-20 00:00:00,7445,399,7,4,4,5
1668,bogota,2023-04-13 00:00:00,2440,60,2,4,4,0
1669,bogota,2023-03-30 00:00:00,5848,335,5,8,4,8
1670,bogota,2023-03-23 00:00:00,4936,86,4,9,3,6
1671,bogota,2023-03-16 00:00:00,2756,127,2,7,5,6
1672,bogota,2023-03-09 00:00:00,8496,362,8,4,9,6
1673,bogota,2023-03-02 00:00:00,6440,217,6,4,4,0
1674,bogota,2023-02-23 00:00:00,7410,286,7,4,1,0
1675,bogota,2023-02-16 00:00:00,4136,377,4,1,3,6
1676,bogota,2023-02-09 00:00:00,6711,235,6,7,1,1
1677,bogota,2023-02-02 00:00:00,9978,320,9,9,7,8
1678,bogota,2023-01-26 00:00:00,973,69,9,7,3,0
1679,bogota,2023-01-19 00:00:00,8443,86,8,4,4,3
1680,bogota,2023-01-12 00:00:00,3356,206,3,3,5,6
1681,bogota,2023-01-05 00:00:00,1171,147,1,1,7,1
1682,bogota,2022-12-29 00:00:00,8038,379,8,0,3,8
1683,bogota,2022-12-22 00:00:00,4088,264,4,0,8,8
1684,bogota,2022-12-15 00:00:00,3806,255,3,8,0,6
1685,bogota,2022-12-10 00:00:00,6082,52,6,0,8,2
1686,bogota,2022-12-01 00:00:00,3638,356,3,6,3,8
1687,bogota,2022-11-24 00:00:00,7552,301,7,5,5,2
1688,bogota,2022-11-17 00:00:00,3933,58,3,9,3,3
1689,bogota,2022-11-10 00:00:00,2766,188,2,7,6,6
1690,bogota,2022-11-03 00:00:00,7502,45,7,5,0,2
1691,bogota,2022-10-27 00:00:00,3754,307,3,7,5,4
1692,bogota,2022-10-20 00:00:00,9163,8,9,1,6,3
1693,bogota,2022-10-13 00:00:00,5788,65,5,7,8,8
1694,bogota,2022-10-06 00:00:00,388,382,3,8,8,0
1695,bogota,2022-09-29 00:00:00,3025,43,3,0,2,5
1696,bogota,2022-09-22 00:00:00,973,165,9,7,3,0
1697,bogota,2022-09-15 00:00:00,6629,117,6,6,2,9
1698,bogota,2022-09-08 00:00:00,890,283,8,9,0,0
1699,bogota,2022-09-01 00:00:00,2201,26,2,2,0,1
1700,bogota,2022-08-25 00:00:00,1108,41,1,1,0,8
1701,bogota,2022-08-18 00:00:00,3357,246,3,3,5,7
1702,bogota,2022-08-11 00:00:00,3668,322,3,6,6,8
1703,bogota,2022-08-04 00:00:00,9617,296,9,6,1,7
